trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat0.3_h0.05_t21,0.3,0.05,7.0,0.07369845767837097,0.05,-8.119451601736218,0.24523645810826034,4.52628077264749,False,True,False,no_reaction,999.0,,nan,0.04570003745758292,0.0,0.0,1.841736518334206,59.293186510432164,,149
lat0.3_h0.05_t22,0.3,0.05,7.0,-0.14622768833801664,0.05,-7.965021612166382,0.4892860711691695,4.4733478843325125,False,True,False,no_reaction,999.0,,nan,0.0456974451506583,0.0,0.0,1.8319270629075721,59.11472931726274,,149
lat0.3_h0.05_t23,0.3,0.05,7.0,-0.13631523249748329,0.05,-13.280455654238633,0.7989033856089507,2.678829823419612,False,True,False,insufficient_reach,999.0,,0.56,0.3412299140747955,0.0,0.0,2.4872943688526,80.92124597161461,,149
lat0.3_h0.05_t24,0.3,0.05,7.0,0.482652605044199,0.05,-10.703894462205627,-0.27374114449547693,3.2728402206143308,False,True,False,insufficient_reach,999.0,,0.64,0.22904508982286034,0.0,0.0,3.3186714855057406,80.04440228092761,,149
lat0.3_h0.05_t25,0.3,0.05,7.0,0.5832154546566788,0.05,-7.851219486584336,-0.3069251205233945,4.526093539434235,True,False,False,save,999.0,,0.76,0.3083263210787499,0.0,0.0,2.4735711084520533,78.81429317381215,,149
lat0.3_h0.05_t26,0.3,0.05,7.0,0.44683722892638095,0.05,-9.412080260032255,-0.19353691354452893,3.721443081286851,False,True,False,no_reaction,999.0,,nan,0.04918682971169255,0.0,0.0,2.1605885204044117,59.65942924861017,,149
lat0.3_h0.05_t27,0.3,0.05,7.0,0.7594721829554119,0.05,-12.887219433571948,-0.7863804554294735,2.865929642370695,False,True,False,insufficient_reach,999.0,,0.56,0.27811002218031644,0.0,0.0,2.825842345565996,92.61963461608778,,149
lat0.3_h0.05_t28,0.3,0.05,7.0,0.4766446348198475,0.05,-14.534489173801095,-0.34185687830864786,2.5345166026148487,False,True,False,insufficient_reach,999.0,,0.54,0.23201689103192935,0.0,0.0,2.8001944504261984,89.81011000160973,,149
lat0.3_h0.05_t29,0.3,0.05,7.0,0.27720007941796126,0.05,-9.714702445078029,0.03053437634119639,3.6625477201581558,False,True,False,insufficient_reach,999.0,,0.68,0.1687696941493812,0.0,0.0,2.865436470462748,68.35799609997123,,149
lat0.3_h0.05_t30,0.3,0.05,7.0,0.6388538619040689,0.05,-8.663290044771013,-0.41041690631682226,4.049731302629169,True,False,False,save,999.0,,nan,0.04846416833989102,0.0,0.0,1.890466523399915,59.466346006368966,,149
lat0.3_h0.2_t1,0.3,0.2,7.0,0.5253716002348574,0.05,-12.20421727054412,-0.3648031015849646,3.2730595673256877,False,True,False,insufficient_reach,999.0,,0.58,0.5181545888896844,0.0,0.0,3.1328577330473646,85.52809840805612,,149
lat0.3_h0.2_t2,0.3,0.2,7.0,0.7614166196420495,0.05,-7.644754923216242,-0.4951734784769422,4.731591281372107,True,False,False,save,999.0,,nan,0.04358420410470312,0.0,0.0,1.831927062907574,58.39818424802073,,149
lat0.3_h0.2_t3,0.3,0.2,7.0,0.7420582194885954,0.05,-12.847126318722623,-0.7861110975972018,3.0250005409448923,False,True,False,insufficient_reach,999.0,,0.56,0.21926327208595478,0.0,0.0,3.1166444286443125,96.17023541374391,,149
lat0.3_h0.2_t4,0.3,0.2,7.0,-0.18928470230464106,0.05,-11.27524858816437,0.7694691260281051,3.3548535844990424,False,True,False,insufficient_reach,999.0,,0.62,0.31090671439400086,0.0,0.0,3.0162175220717686,79.50719436349304,,149
lat0.3_h0.2_t5,0.3,0.2,7.0,0.14409161784944208,0.05,-11.711681898703793,0.2508655975953604,3.2897264876210284,False,True,False,insufficient_reach,999.0,,0.6,0.25825750522737523,0.0,0.0,3.077806521549859,87.12449508628659,,149
lat0.3_h0.2_t6,0.3,0.2,7.0,0.3077578381885688,0.05,-7.923670557839972,-0.00836020089568616,4.713235600113401,False,True,False,no_reaction,999.0,,nan,0.04554711338223725,0.0,0.0,1.8319270629075735,58.346795606990256,,149
lat0.3_h0.2_t7,0.3,0.2,7.0,0.4631462489752088,0.05,-12.97616926788121,-0.29663831625349835,2.970405556319402,False,True,False,insufficient_reach,999.0,,0.56,0.5106001289094496,0.0,0.0,3.346662560902204,90.51702294140395,,149
lat0.3_h0.2_t8,0.3,0.2,7.0,-0.004287359900350951,0.05,-11.468477009520225,0.4657587861742119,3.4341099042508714,False,True,False,insufficient_reach,999.0,,0.6,0.5157923904401116,0.0,0.0,3.2371712675289612,70.07655855017886,,149
lat0.3_h0.2_t9,0.3,0.2,7.0,-0.15393693631802258,0.0723296299960457,-15.004517400533137,0.9409637130238686,2.6309029202257457,False,True,False,insufficient_reach,999.0,,0.52,0.27315268890810646,0.0,0.0,2.346621609813569,78.30376465213193,,149
lat0.3_h0.2_t10,0.3,0.2,7.0,0.6456535222773423,0.05,-8.558190762015993,-0.4076979164349847,4.335470789268602,False,True,False,no_reaction,999.0,,nan,0.04671024279264767,0.0,0.0,1.925368703208638,59.83040160120248,,149
lat0.3_h0.2_t11,0.3,0.2,7.0,0.2787048579655225,0.05,-11.800579701886653,0.03402600755076728,3.3094636695695923,False,True,False,insufficient_reach,999.0,,0.6,0.30682563908544663,0.0,0.0,5.702737738534361,109.70300526254265,,149
lat0.3_h0.2_t12,0.3,0.2,7.0,0.08139298217216301,0.05,-10.045813605134835,0.29852354192280844,3.7967381304622285,False,True,False,insufficient_reach,999.0,,0.66,0.29104655822089903,0.0,0.0,2.976767342330587,77.21100908486791,,149
lat0.3_h0.2_t13,0.3,0.2,7.0,0.5227846006215211,0.05,-8.976964374039198,-0.26530961656885105,4.297436515184625,False,True,False,no_reaction,999.0,,nan,0.0440520817119272,0.0,0.0,1.9727079818084265,58.95885294215258,,149
lat0.3_h0.2_t14,0.3,0.2,7.0,-0.1269964071003727,0.05,-12.351726719989445,0.7303807160086202,3.12414556072846,False,True,False,insufficient_reach,999.0,,0.68,0.058491785359680075,0.0,0.0,2.7624082517641164,56.49077151954567,,149
lat0.3_h0.2_t15,0.3,0.2,7.0,0.717840883093553,0.05,-13.824105494313182,-0.7727781122226183,2.929550285231821,False,True,False,insufficient_reach,999.0,,0.54,0.5423925935443522,0.0,0.0,3.33027801714088,82.2184302498915,,149
lat0.3_h0.2_t16,0.3,0.2,7.0,0.42466397428371677,0.05,-8.51284856048361,-0.14663650485134927,4.34645562475289,False,True,False,insufficient_reach,999.0,,0.72,0.33624992063723325,0.0,0.0,4.033484794440905,97.33860421355811,,149
lat0.3_h0.2_t17,0.3,0.2,7.0,0.6150721006758069,0.05098085064126756,-8.824724812857285,-0.3735494549376627,4.313823145339897,False,True,False,no_reaction,999.0,,nan,0.04465157262723865,0.0,0.0,1.9846479894256246,59.33477492650823,,149
lat0.3_h0.2_t18,0.3,0.2,7.0,0.334966673409444,0.05,-8.86211818773331,-0.04354761590728893,4.125293245862155,False,True,False,no_reaction,999.0,,nan,0.046450009488844674,0.0,0.0,1.9875909379374832,59.3704527446461,,149
lat0.3_h0.2_t19,0.3,0.2,7.0,0.07944530731890259,0.05,-12.45911913027587,0.3722852277515967,3.159084730762421,False,True,False,insufficient_reach,999.0,,0.58,0.32769852597258226,0.0,0.0,2.8190065238932314,86.98418722043044,,149
lat0.3_h0.2_t20,0.3,0.2,7.0,0.06707500745633238,0.05,-11.782903769981704,0.36440907030737524,3.369878520642542,False,True,False,insufficient_reach,999.0,,0.72,0.05534014763822731,0.0,0.0,3.0228955488079294,55.0497544074159,,149
lat0.3_h0.2_t21,0.3,0.2,7.0,-0.07812049821861639,0.05,-12.72318158530303,0.6349323402703229,3.1729457762721105,False,True,False,insufficient_reach,999.0,,0.6,0.13127460149627318,0.0,0.0,2.7131020728727875,63.44028729131303,,149
lat0.3_h0.2_t22,0.3,0.2,7.0,0.751396861979106,0.05,-17.216977667025823,-1.023136700303599,2.504023214862779,False,True,False,insufficient_reach,999.0,,0.5,0.2718790801139271,0.0,0.0,3.047094484534454,85.42459452354382,,149
lat0.3_h0.2_t23,0.3,0.2,7.0,-0.13857487074016733,0.05,-14.314602999187034,0.8583481766231246,2.79978998327735,False,True,False,no_reaction,999.0,,nan,0.04426092047735231,0.0,0.0,1.9448592929395105,58.398184248020655,,149
lat0.3_h0.2_t24,0.3,0.2,7.0,0.6078656456839813,0.05,-11.442822255535356,-0.464220422422052,3.479119630976013,False,True,False,insufficient_reach,999.0,,0.6,0.19124682354549072,0.0,0.0,4.364730632718134,92.88285590799607,,149
lat0.3_h0.2_t25,0.3,0.2,7.0,0.508899112773316,0.09751359015126887,-8.041672812964775,-0.23108343281599278,4.547483500362371,True,False,False,save,999.0,,0.7000000000000001,0.3074644041384966,0.0,0.0,3.620817971146631,96.22709125033195,,149
lat0.3_h0.2_t26,0.3,0.2,7.0,0.7158075833506723,0.05,-9.351142527792987,-0.5169096779959437,4.132105557104809,False,True,False,no_reaction,999.0,,nan,0.04433206915132575,0.0,0.0,1.9637369863105685,58.90485356076004,,149
lat0.3_h0.2_t27,0.3,0.2,7.0,0.5608859776715096,0.05,-11.93478603911752,-0.43789765877205056,3.174023685566678,False,True,False,no_reaction,999.0,,nan,0.04426092047735151,0.0,0.0,1.944859292939497,58.398184248020456,,149
lat0.3_h0.2_t28,0.3,0.2,7.0,0.2765264708322373,0.05,-15.25041094040362,0.049816871962077416,2.629556804671659,False,True,False,insufficient_reach,999.0,,0.52,0.24827384692265592,0.0,0.0,3.2433486861842,93.65098835415819,,149
lat0.3_h0.2_t29,0.3,0.2,7.0,0.012285641668591307,0.05,-11.055653868079425,0.43327692954738073,3.4830182807731527,False,True,False,insufficient_reach,999.0,,0.62,0.2971251002971189,0.0,0.0,3.105175627351399,83.9283510922805,,149
lat0.3_h0.2_t30,0.3,0.2,7.0,0.6029813013091039,0.09231752216583394,-10.131716941012668,-0.4319176096828495,3.59426409313838,True,False,False,save,999.0,,0.62,0.18473779250443717,0.0,0.0,3.491556973533055,83.70955141490015,,149
lat0.3_h0.4_t1,0.3,0.4,7.0,0.7525167896845986,0.20181476636098428,-10.736170864432655,-0.6444042420908921,3.7266384612291414,True,False,False,save,999.0,,0.58,0.30933873093503916,0.0,0.0,3.0311616804629966,88.71033295793846,,149
lat0.3_h0.4_t2,0.3,0.4,7.0,-0.005726428998198585,0.07888041288657524,-9.863820678663634,0.4047572314750159,4.130044114443357,False,True,False,insufficient_reach,999.0,,0.64,0.23567102473744383,0.0,0.0,3.1621728634758983,73.25263704743499,,149
lat0.3_h0.4_t3,0.3,0.4,7.0,0.46336253401468136,0.05,-9.21452774771142,-0.20604853586197003,4.330310354534257,False,True,False,insufficient_reach,999.0,,0.68,0.21449324555807991,0.0,0.0,2.88320103790752,80.11492613907448,,149
lat0.3_h0.4_t4,0.3,0.4,7.0,-0.014038492442582318,0.2803274639665726,-8.232038725593252,0.35854172266380585,4.432808936712691,True,False,False,save,999.0,,0.7000000000000001,0.27468322202597384,0.0,0.0,3.0662904259908244,80.5129042023821,,149
lat0.3_h0.4_t5,0.3,0.4,7.0,0.5347085702650256,0.1798386132094113,-13.628231654124129,-0.42171967697305734,3.1254649678108275,False,True,False,no_reaction,999.0,,nan,0.0444290691976468,0.0,0.0,1.911830291861117,59.378099463906054,,149
lat0.3_h0.4_t6,0.3,0.4,7.0,0.5635158436682122,0.05,-7.402537167786067,-0.2720394324647658,5.112636625366456,True,False,False,save,999.0,,0.78,0.5175867625901542,0.0,0.0,2.6105273417416104,90.27635089405308,,149
lat0.3_h0.4_t7,0.3,0.4,7.0,0.1425910828111318,0.15106755086352353,-11.904571706551852,0.2502646268488196,3.480875357300824,False,True,False,no_reaction,999.0,,nan,0.04449831175060791,0.0,0.0,1.9589580352139142,59.796705238950096,,149
lat0.3_h0.4_t8,0.3,0.4,7.0,0.7176472779044334,0.254987576085153,-15.522633931240199,-0.856514511699567,2.6891325450324453,False,True,False,no_reaction,999.0,,nan,0.04426092047735497,0.0,0.0,1.944859292939513,58.39818424802067,,149
lat0.3_h0.4_t9,0.3,0.4,7.0,0.13478904189067914,0.05,-8.061958729432463,0.18668729106473866,4.736231033053595,False,True,False,insufficient_reach,999.0,,0.74,0.5151524171100461,0.0,0.0,3.049172722340128,85.34413515713271,,149
lat0.3_h0.4_t10,0.3,0.4,7.0,0.3964670754135437,0.22575356826763265,-11.692551552061083,-0.15722141258523534,3.2935694293624236,False,True,False,no_reaction,999.0,,nan,0.04543211082028588,0.0,0.0,1.9853079100528668,59.91269151726188,,149
lat0.3_h0.4_t11,0.3,0.4,7.0,0.037483305169383974,0.05,-15.016533800169096,0.5476385633979934,3.081405143406469,False,True,False,insufficient_reach,999.0,,0.52,0.4272133921117374,0.0,0.0,3.1663376355163164,94.94750603832703,,149
lat0.3_h0.4_t12,0.3,0.4,7.0,0.16250198453151316,0.22959906075199138,-9.792742892883252,0.18078349824621961,3.9546270884499375,True,False,False,save,999.0,,0.62,0.35361415882344915,0.0,0.0,3.497336374499324,91.76045435550387,,149
lat0.3_h0.4_t13,0.3,0.4,7.0,0.17822451524334476,0.1069173928609013,-10.744609357582052,0.178351151598994,3.7783060941337627,True,False,False,save,999.0,,0.6,0.28874379483879786,0.0,0.0,2.7331081130140538,92.03034186745165,,149
lat0.3_h0.4_t14,0.3,0.4,7.0,-0.1277230524268234,0.13031434510976467,-14.060971299796165,0.8231659902141517,3.0676919997938823,False,True,False,insufficient_reach,999.0,,0.52,0.2425529430978717,0.0,0.0,3.1438040892233228,83.18738191628589,,149
lat0.3_h0.4_t15,0.3,0.4,7.0,-0.11292879442269182,0.05,-8.717000612371711,0.494423508587291,4.515595115645245,False,True,False,insufficient_reach,999.0,,0.72,0.4742781998249082,0.0,0.0,3.6719109623916224,83.36907392236225,,149
lat0.3_h0.4_t16,0.3,0.4,7.0,0.03159902476389892,0.23956954779042916,-14.062390153301024,0.5119867220061142,2.8773971740676894,False,True,False,insufficient_reach,999.0,,0.54,0.14371111481081938,0.0,0.0,1.9524227591987093,67.95220459702665,,149
lat0.3_h0.4_t17,0.3,0.4,7.0,0.14283896480545072,0.05,-13.714135785633683,0.2871410800685563,3.3241230160201223,False,True,False,insufficient_reach,999.0,,0.54,0.36825000140157854,0.0,0.0,3.3677382503243924,97.57928887322669,,149
lat0.3_h0.4_t18,0.3,0.4,7.0,0.04021943320838556,0.07750853563689808,-9.957222938811908,0.34686500818249355,4.104141499568038,False,True,False,no_reaction,999.0,,nan,0.04442125182016555,0.0,0.0,1.9631078952267427,58.73333366648726,,149
lat0.3_h0.4_t19,0.3,0.4,7.0,0.5288698044883411,0.05,-16.805112339214915,-0.5102183845272635,2.980500208141,False,True,False,insufficient_reach,999.0,,0.5,0.2267322166265442,0.0,0.0,5.1223699920968855,116.19120064499123,,149
lat0.3_h0.4_t20,0.3,0.4,7.0,-0.08509365663808971,0.05,-14.488715213606659,0.7394863926171801,3.226416188437256,False,True,False,insufficient_reach,999.0,,0.54,0.4749790884015982,0.0,0.0,3.4528911845395185,76.46987739357625,,149
lat0.3_h0.4_t21,0.3,0.4,7.0,-0.14548807256217372,0.05,-9.854263665702268,0.5940817684881472,4.144888587393224,False,True,False,insufficient_reach,999.0,,0.66,0.5094365875022199,0.0,0.0,3.186757097347154,81.69228597004087,,149
lat0.3_h0.4_t22,0.3,0.4,7.0,-0.11289071053856597,0.09495377666881719,-14.220866748048568,0.7791162363726052,3.1750084614490466,False,True,False,insufficient_reach,999.0,,0.52,0.4345984972895115,0.0,0.0,4.526877441118013,96.14667427255837,,149
lat0.3_h0.4_t23,0.3,0.4,7.0,0.6293851501423746,0.05,-13.30600769313352,-0.5913019654166872,3.360642589688951,False,True,False,insufficient_reach,999.0,,0.56,0.23657079685107826,0.0,0.0,4.65697762340463,117.2921510625984,,149
lat0.3_h0.4_t24,0.3,0.4,7.0,0.23085827538227072,0.05,-9.902019187574195,0.0944384755859667,4.0691765943556195,False,True,False,insufficient_reach,999.0,,0.66,0.2799954001528434,0.0,0.0,3.0101597914911933,76.47200678530236,,149
lat0.3_h0.4_t25,0.3,0.4,7.0,0.7857682495857412,0.21651371699867344,-8.563040041524216,-0.5534052146361332,4.514547234389065,True,False,False,save,999.0,,0.66,0.2403708927208526,0.0,0.0,3.61818405666239,82.55403488112927,,149
lat0.3_h0.4_t26,0.3,0.4,7.0,-0.1589318272095946,0.19793003021196526,-12.215252111564679,0.7604098723341258,3.2951375931011397,True,False,False,save,999.0,,0.56,0.3842631261622737,0.0,0.0,3.1429208365955748,88.6530761104367,,149
lat0.3_h0.4_t27,0.3,0.4,7.0,0.18746646382175663,0.13336860760737407,-17.30828211335032,0.2731304109962706,2.6680700462568323,False,True,False,insufficient_reach,999.0,,0.54,0.14419909956023133,0.0,0.0,2.450663820439593,67.0777220970525,,149
lat0.3_h0.4_t28,0.3,0.4,7.0,0.46170384548134674,0.05,-9.513846024683735,-0.2095905518498025,4.2379667204532385,False,True,False,no_reaction,999.0,,nan,0.04426092047735308,0.0,0.0,1.944859292939504,58.398184248020314,,149
lat0.3_h0.4_t29,0.3,0.4,7.0,-0.17313234595506471,0.052192754197214364,-9.688255280559675,0.6243001520483048,4.176238275382009,False,True,False,insufficient_reach,999.0,,0.66,0.2047275009683018,0.0,0.0,2.981150435182513,90.63843842049037,,149
lat0.3_h0.4_t30,0.3,0.4,7.0,0.4131519111030179,0.22224088750809534,-10.15267904380123,-0.15741470743591052,3.7730781278394594,True,False,False,save,999.0,,0.62,0.3065177736316212,0.0,0.0,3.229324065126283,93.5374607469397,,149
lat0.3_h0.8_t1,0.3,0.8,7.0,0.418290798754788,0.5722689492902948,-7.539250283443218,-0.12104316756841371,5.026496347979715,False,True,False,no_reaction,999.0,,nan,0.04442438671432257,0.0,0.0,1.9857999663185206,59.320710603075916,,149
lat0.3_h0.8_t2,0.3,0.8,7.0,-0.1462180358226221,0.3088343381204719,-10.351774500986982,0.631515881066554,4.160915490451435,False,True,False,insufficient_reach,999.0,,0.6,0.48281150922775345,0.0,0.0,3.265464440285062,89.85525462118436,,149
lat0.3_h0.8_t3,0.3,0.8,7.0,-0.06163179911180999,0.5952673082147375,-12.152432011210115,0.6025223046068466,3.285073421229622,False,True,False,insufficient_reach,999.0,,0.56,0.1446230394329058,0.0,0.0,2.3155679991744935,52.30510211761894,,149
lat0.3_h0.8_t4,0.3,0.8,7.0,0.5008656991254286,0.6422204493743491,-7.626621312562544,-0.20853373885910623,4.888439950333032,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.1421511581840871,0.0,0.0,2.5925025798680195,74.62633119121291,,149
lat0.3_h0.8_t5,0.3,0.8,7.0,0.3156765510770731,0.4989015546363512,-12.923063773940827,-0.026767887408787362,3.386730839723157,False,True,False,insufficient_reach,999.0,,0.52,0.47629373871119457,0.0,0.0,3.6581031114462492,95.6598706187531,,149
lat0.3_h0.8_t6,0.3,0.8,7.0,0.41413317618751805,0.43032983360777943,-16.17803083673195,-0.24550417846864991,3.075472773273726,False,True,False,insufficient_reach,999.0,,0.48,0.20323375330871352,0.0,0.0,2.5968002959337224,80.33250935752369,,149
lat0.3_h0.8_t7,0.3,0.8,7.0,0.006993601245058156,0.6405622991565896,-10.080425603244482,0.39957323171660697,3.814253908957411,False,True,False,insufficient_reach,999.0,,0.6,0.37909790551081707,0.0,0.0,3.092755427559503,81.87752898770242,,149
lat0.3_h0.8_t8,0.3,0.8,7.0,0.07412036381920067,0.6310700779125087,-12.124372632553301,0.3680884583369589,3.2852664137050804,False,True,False,insufficient_reach,999.0,,0.52,0.4732438533780255,0.0,0.0,4.9514478256064445,103.12405201547882,,149
lat0.3_h0.8_t9,0.3,0.8,7.0,-0.05945287200445709,0.41458949509783344,-8.197207363223555,0.4115493828814346,4.725363359677662,True,False,False,save,999.0,,0.66,0.20686115610976966,0.0,0.0,2.8999249785965295,90.37478435818622,,149
lat0.3_h0.8_t10,0.3,0.8,7.0,0.5043353159571804,0.6714387526122554,-8.85742225083818,-0.24073161387288486,4.314871948028287,False,True,False,insufficient_reach,999.0,,0.64,0.23111477956256424,0.0,0.0,3.3190496019002533,75.00925143745151,,149
lat0.3_h0.8_t11,0.3,0.8,7.0,0.4961924503010899,0.3771482274758457,-12.389563468714215,-0.3360836717481412,3.5877044189782232,False,True,False,insufficient_reach,999.0,,0.54,0.17272708343000648,0.0,0.0,1.9971099202928293,81.59462005688411,,149
lat0.3_h0.8_t12,0.3,0.8,7.0,-0.09862015753013648,0.6167565295182917,-10.44135777978489,0.5541519099190723,3.783072473153547,False,True,False,insufficient_reach,999.0,,0.56,0.4721600391060113,0.0,0.0,4.584564264839758,101.17008991161632,,149
lat0.3_h0.8_t13,0.3,0.8,7.0,-0.02541014875281361,0.582970510064773,-10.340909908459595,0.47204373873921884,3.6961578793498187,False,True,False,insufficient_reach,999.0,,0.58,0.23592573718755558,0.0,0.0,3.578716885801367,89.30851443172281,,149
lat0.3_h0.8_t14,0.3,0.8,7.0,-0.07589263228622262,0.3485659622019889,-7.871394510731312,0.4003060300501241,5.086613258127712,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.16638580826472946,0.0,0.0,2.5915420393538584,69.8701114727124,,149
lat0.3_h0.8_t15,0.3,0.8,7.0,0.2872120069219139,0.3099059510304605,-14.235956208198889,0.025061189277389182,3.463337009884902,False,True,False,insufficient_reach,999.0,,0.5,0.15900826186539269,0.0,0.0,2.4053415841189136,73.61322758697524,,149
lat0.3_h0.8_t16,0.3,0.8,7.0,-0.06362967253243418,0.591204903118479,-11.229159307446286,0.5639997347952928,3.4862661197815523,False,True,False,insufficient_reach,999.0,,0.54,0.5342793373843897,0.0,0.0,4.140497273226229,101.26674439380591,,149
lat0.3_h0.8_t17,0.3,0.8,7.0,0.18555356440131382,0.5026743163416011,-13.502939725196748,0.20640043137689595,3.255977845313326,False,True,False,insufficient_reach,999.0,,0.5,0.2593572367283868,0.0,0.0,3.8357566712043996,89.40557567776477,,149
lat0.3_h0.8_t18,0.3,0.8,7.0,-0.0631548334136432,0.3278877703334918,-8.826827919192814,0.42725494967194333,4.724557998455276,False,True,False,no_reaction,999.0,,nan,0.049331666510228585,0.0,0.0,2.350867228172326,63.275845003398416,,149
lat0.3_h0.8_t19,0.3,0.8,7.0,0.5246962542618245,0.6345662386319426,-11.449238829633323,-0.3551383827492428,3.364868698034364,False,True,False,insufficient_reach,999.0,,0.56,0.16212309677413264,0.0,0.0,2.2878442422370364,84.14102397906353,,149
lat0.3_h0.8_t20,0.3,0.8,7.0,-0.15906605562565462,0.31986459658388755,-12.76480341144082,0.7786081940156866,3.7063228703875066,False,True,False,insufficient_reach,999.0,,0.54,0.1511891884301076,0.0,0.0,2.248393074900311,72.92976090390651,,149
lat0.3_h0.8_t21,0.3,0.8,7.0,0.472755986246924,0.4349067584216905,-16.585760750648824,-0.39454272715935157,2.981527496315342,False,True,False,insufficient_reach,999.0,,0.46,0.30954073602515436,0.0,0.0,4.079762689656956,88.31535328372443,,149
lat0.3_h0.8_t22,0.3,0.8,7.0,0.2753858553554824,0.6132000925388807,-12.884412824655419,0.04327302350313825,3.1184194175349336,False,True,False,insufficient_reach,999.0,,0.5,0.4764859522325485,0.0,0.0,4.968332097935076,101.53980639683246,,149
lat0.3_h0.8_t23,0.3,0.8,7.0,-0.08576286140860417,0.4021413400915606,-11.159972785918919,0.5722714633054955,3.8966301364469276,False,True,False,insufficient_reach,999.0,,0.56,0.1739793332311131,0.0,0.0,2.2469413181401285,79.1042646793866,,149
lat0.3_h0.8_t24,0.3,0.8,7.0,0.2662532815278354,0.6167742491855057,-12.11013735678142,0.05383999848178034,3.3667574454587026,False,True,False,insufficient_reach,999.0,,0.54,0.1609583444750773,0.0,0.0,1.8982128037494692,71.2740629347529,,149
lat0.3_h0.8_t25,0.3,0.8,7.0,0.5190756205108118,0.5190071536239977,-11.13244586496922,-0.33448083771079895,3.6416531852069376,False,True,False,insufficient_reach,999.0,,0.56,0.29731326013644627,0.0,0.0,3.6304918456674846,89.09293840040073,,149
lat0.3_h0.8_t26,0.3,0.8,7.0,0.1932614850992152,0.5466850830587104,-12.987897022480551,0.19388171861988368,3.160495878727871,True,False,False,save,999.0,,0.52,0.15774944907508312,0.0,0.0,2.242877372830609,77.95066099788195,,149
lat0.3_h0.8_t27,0.3,0.8,7.0,0.15019868102321904,0.5468878331977832,-12.220950773708461,0.2464980244735573,3.3973534304135815,False,True,False,insufficient_reach,999.0,,0.54,0.14932568770727866,0.0,0.0,2.448930580802366,79.15963232847226,,149
lat0.3_h0.8_t28,0.3,0.8,7.0,0.7932651964297466,0.6474228112997844,-13.552195912131339,-0.9154637046511391,2.926057513211562,False,True,False,insufficient_reach,999.0,,0.52,0.1698474753738644,0.0,0.0,2.252436079112343,73.828499273947,,149
lat0.3_h0.8_t29,0.3,0.8,7.0,0.3172094276935294,0.6392725993119789,-10.2007596433999,-0.02423943096374624,3.7088190989365284,True,False,False,save,999.0,,0.6,0.16214966025889888,0.0,0.0,2.9239963220798306,83.36039787259598,,149
lat0.3_h0.8_t30,0.3,0.8,7.0,0.0652085369968291,0.36790368055713063,-12.544251881871132,0.40902553626080834,3.5683459759928926,False,True,False,insufficient_reach,999.0,,0.52,0.4545943926479672,0.0,0.0,4.882462934719268,103.47174020308344,,149
lat0.3_h1.2_t1,0.3,1.2,7.0,-0.02808744227289567,0.9189298737357944,-10.985189224732892,0.5036019276112825,3.6269498710668997,False,True,False,no_reaction,999.0,,nan,0.0442609204773553,0.0,0.0,1.9448592929395156,58.39818424802145,,149
lat0.3_h1.2_t2,0.3,1.2,7.0,0.020319098621967513,0.9061220751977506,-16.559965906389127,0.638063254946774,2.820450461489315,False,True,False,insufficient_reach,999.0,,0.46,0.3557926483067345,0.0,0.0,3.4142528326248693,75.43915022148866,,149
lat0.3_h1.2_t3,0.3,1.2,7.0,0.5434351739561945,0.9131308149605576,-8.874926345366754,-0.2860367855366709,4.511533258095235,False,True,False,no_reaction,999.0,,nan,0.04995336392383669,0.0,0.0,3.289898881111627,58.22322179386709,,149
lat0.3_h1.2_t4,0.3,1.2,7.0,0.1940901527745031,1.04038075976272,-8.697309041595664,0.12964038677051787,4.202528890366468,False,True,False,insufficient_reach,999.0,,0.64,0.5196817948035969,0.0,0.0,3.0206178117431612,83.41733098230264,,149
lat0.3_h1.2_t5,0.3,1.2,7.0,0.6020382702828686,0.7642374780173233,-17.745365367172166,-0.7172106304962578,3.1003863120995834,False,True,False,insufficient_reach,999.0,,0.44,0.39472577551389343,0.0,0.0,3.1836561987086673,75.58734284260397,,149
lat0.3_h1.2_t6,0.3,1.2,7.0,0.07155045517748565,0.826486049025332,-14.479822109415794,0.44344216024711414,3.251950741482262,False,True,False,insufficient_reach,999.0,,0.48,0.18570823673587175,0.0,0.0,2.193681928326647,76.89551078018042,,149
lat0.3_h1.2_t7,0.3,1.2,7.0,0.20237305072246764,0.819202742877502,-10.841278295826326,0.14235620766468496,3.9190819429492847,False,True,False,insufficient_reach,999.0,,0.56,0.5036185510733933,0.0,0.0,3.5411087493256694,81.30833285610281,,149
lat0.3_h1.2_t8,0.3,1.2,7.0,0.009037037385922264,0.9783179867762981,-14.782481060594014,0.5902908848841857,2.867483053020603,False,True,False,insufficient_reach,999.0,,0.48,0.1944212168089824,0.0,0.0,2.1382026383851227,75.24818469059069,,149
